Order_No,Time From Pickup to Arrival
Order_No_23613,1409.7508823643243
Order_No_13591,1630.3362350987024
Order_No_11271,1189.165529629946
Order_No_26896,1409.7508823643243
Order_No_8184,1189.165529629946
Order_No_19027,2622.9703224034047
Order_No_1146,1078.8728532627567
Order_No_192,1189.165529629946
Order_No_14758,747.9948241611893
Order_No_23931,968.5801768955675
Order_No_9924,2071.506940567459
Order_No_21201,1409.7508823643243
Order_No_12726,858.2875005283785
Order_No_25899,747.9948241611893
Order_No_26621,1630.3362350987024
Order_No_17483,1520.0435587315133
Order_No_2943,2181.799616934648
Order_No_6923,1520.0435587315133
Order_No_181,2181.799616934648
Order_No_19543,1520.0435587315133
Order_No_11022,1961.21426420027
Order_No_16940,1850.9215878330808
Order_No_22316,1409.7508823643243
Order_No_24662,1409.7508823643243
Order_No_7034,2843.5556751377835
Order_No_13090,1409.7508823643243
Order_No_761,747.9948241611893
Order_No_25720,1189.165529629946
Order_No_12467,2181.799616934648
Order_No_16527,747.9948241611893
Order_No_15886,1630.3362350987024
Order_No_14129,1078.8728532627567
Order_No_22079,3946.482438809675
Order_No_9552,1409.7508823643243
Order_No_28093,858.2875005283785
Order_No_3167,1078.8728532627567
Order_No_18111,968.5801768955675
Order_No_10981,1078.8728532627567
Order_No_17959,2733.262998770594
Order_No_19855,968.5801768955675
Order_No_21278,1850.9215878330808
Order_No_5819,2181.799616934648
Order_No_26651,1078.8728532627567
Order_No_6273,1078.8728532627567
Order_No_15656,1078.8728532627567
Order_No_22,2402.3849696690268
Order_No_17367,3064.1410278721614
Order_No_257,1409.7508823643243
Order_No_15175,2071.506940567459
Order_No_546,2292.0922933018373
Order_No_20915,968.5801768955675
Order_No_22885,1740.6289114658916
Order_No_4613,2953.848351504972
Order_No_5473,1189.165529629946
Order_No_4698,968.5801768955675
Order_No_5638,1520.0435587315133
Order_No_20471,2512.6776460362157
Order_No_17954,1299.4582059971349
Order_No_14468,3395.0190569737288
Order_No_2968,1740.6289114658916
Order_No_24419,1299.4582059971349
Order_No_7674,2512.6776460362157
Order_No_26560,747.9948241611893
Order_No_15611,1299.4582059971349
Order_No_15085,2071.506940567459
Order_No_1440,2181.799616934648
Order_No_18237,1630.3362350987024
Order_No_8092,1630.3362350987024
Order_No_529,1630.3362350987024
Order_No_22717,1520.0435587315133
Order_No_3509,1299.4582059971349
Order_No_26201,1630.3362350987024
Order_No_20497,1078.8728532627567
Order_No_12558,1630.3362350987024
Order_No_23463,968.5801768955675
Order_No_18978,2402.3849696690268
Order_No_5508,1630.3362350987024
Order_No_11317,747.9948241611893
Order_No_13632,968.5801768955675
Order_No_3751,1630.3362350987024
Order_No_27592,2733.262998770594
Order_No_25276,2071.506940567459
Order_No_18188,1850.9215878330808
Order_No_27593,1520.0435587315133
Order_No_2022,1299.4582059971349
Order_No_4713,1078.8728532627567
Order_No_23001,1520.0435587315133
Order_No_9222,1850.9215878330808
Order_No_3417,1740.6289114658916
Order_No_3133,1078.8728532627567
Order_No_1571,1409.7508823643243
Order_No_14300,2292.0922933018373
Order_No_4825,1520.0435587315133
Order_No_26248,1409.7508823643243
Order_No_22868,1189.165529629946
Order_No_793,1189.165529629946
Order_No_891,2402.3849696690268
Order_No_6505,1299.4582059971349
Order_No_12415,1409.7508823643243
Order_No_5850,1299.4582059971349
Order_No_12144,1299.4582059971349
Order_No_7476,1630.3362350987024
Order_No_20096,2292.0922933018373
Order_No_13743,1409.7508823643243
Order_No_4724,1740.6289114658916
Order_No_13814,1961.21426420027
Order_No_15469,1740.6289114658916
Order_No_5324,1740.6289114658916
Order_No_11383,2622.9703224034047
Order_No_11795,1630.3362350987024
Order_No_28131,1630.3362350987024
Order_No_9343,1740.6289114658916
Order_No_14195,1299.4582059971349
Order_No_2454,1961.21426420027
Order_No_26609,968.5801768955675
Order_No_28252,1740.6289114658916
Order_No_23205,2071.506940567459
Order_No_9462,1740.6289114658916
Order_No_5007,2402.3849696690268
Order_No_19715,1299.4582059971349
Order_No_18543,1078.8728532627567
Order_No_4723,858.2875005283785
Order_No_8211,2512.6776460362157
Order_No_20360,1299.4582059971349
Order_No_24462,2512.6776460362157
Order_No_25386,968.5801768955675
Order_No_26627,2843.5556751377835
Order_No_26824,968.5801768955675
Order_No_16072,1740.6289114658916
Order_No_26274,2071.506940567459
Order_No_24873,1740.6289114658916
Order_No_2196,1078.8728532627567
Order_No_6178,1740.6289114658916
Order_No_4860,1078.8728532627567
Order_No_15161,3174.433704239351
Order_No_17712,1299.4582059971349
Order_No_19520,2292.0922933018373
Order_No_1723,1630.3362350987024
Order_No_8405,858.2875005283785
Order_No_15590,1299.4582059971349
Order_No_19280,2733.262998770594
Order_No_19525,2071.506940567459
Order_No_12356,1078.8728532627567
Order_No_22797,1740.6289114658916
Order_No_14572,1299.4582059971349
Order_No_24329,1299.4582059971349
Order_No_8204,1299.4582059971349
Order_No_24862,1409.7508823643243
Order_No_7993,1299.4582059971349
Order_No_25182,858.2875005283785
Order_No_26175,2292.0922933018373
Order_No_22936,1850.9215878330808
Order_No_9627,858.2875005283785
Order_No_21478,1189.165529629946
Order_No_2713,1520.0435587315133
Order_No_12912,1189.165529629946
Order_No_9733,1409.7508823643243
Order_No_27705,1409.7508823643243
Order_No_24072,1409.7508823643243
Order_No_6066,637.7021477940002
Order_No_23990,2512.6776460362157
Order_No_15876,1409.7508823643243
Order_No_9212,2071.506940567459
Order_No_11773,2402.3849696690268
Order_No_17001,2512.6776460362157
Order_No_19824,1520.0435587315133
Order_No_7583,1850.9215878330808
Order_No_23644,1189.165529629946
Order_No_27423,1961.21426420027
Order_No_1309,2071.506940567459
Order_No_5014,968.5801768955675
Order_No_27602,2953.848351504972
Order_No_2683,1520.0435587315133
Order_No_16570,968.5801768955675
Order_No_5495,968.5801768955675
Order_No_11062,1740.6289114658916
Order_No_15357,858.2875005283785
Order_No_20901,1520.0435587315133
Order_No_3808,1630.3362350987024
Order_No_25818,2181.799616934648
Order_No_3542,858.2875005283785
Order_No_22955,1520.0435587315133
Order_No_5028,2402.3849696690268
Order_No_13893,1961.21426420027
Order_No_16106,1740.6289114658916
Order_No_7035,3174.433704239351
Order_No_23600,1078.8728532627567
Order_No_10096,2181.799616934648
Order_No_4422,1299.4582059971349
Order_No_10341,2071.506940567459
Order_No_4605,1630.3362350987024
Order_No_25427,1078.8728532627567
Order_No_860,2071.506940567459
Order_No_11938,747.9948241611893
Order_No_13777,1850.9215878330808
Order_No_19433,637.7021477940002
Order_No_7271,1850.9215878330808
Order_No_3128,1189.165529629946
Order_No_24648,1850.9215878330808
Order_No_7965,1189.165529629946
Order_No_23539,3395.0190569737288
Order_No_620,1630.3362350987024
Order_No_16350,1189.165529629946
Order_No_13676,1078.8728532627567
Order_No_20882,1078.8728532627567
Order_No_3166,2512.6776460362157
Order_No_3996,1189.165529629946
Order_No_13507,858.2875005283785
Order_No_6049,1520.0435587315133
Order_No_11012,1630.3362350987024
Order_No_7826,1850.9215878330808
Order_No_11432,1740.6289114658916
Order_No_23548,1740.6289114658916
Order_No_7735,747.9948241611893
Order_No_2526,968.5801768955675
Order_No_2752,1078.8728532627567
Order_No_9824,1740.6289114658916
Order_No_1993,2292.0922933018373
Order_No_715,1299.4582059971349
Order_No_287,1630.3362350987024
Order_No_13954,2181.799616934648
Order_No_25369,1078.8728532627567
Order_No_21794,1189.165529629946
Order_No_23016,1740.6289114658916
Order_No_27703,1078.8728532627567
Order_No_22610,1850.9215878330808
Order_No_26104,1740.6289114658916
Order_No_9200,1299.4582059971349
Order_No_3963,858.2875005283785
Order_No_24998,1189.165529629946
Order_No_24952,1850.9215878330808
Order_No_16235,2292.0922933018373
Order_No_15692,1078.8728532627567
Order_No_1732,858.2875005283785
Order_No_13963,1189.165529629946
Order_No_25436,968.5801768955675
Order_No_12173,1409.7508823643243
Order_No_8096,1850.9215878330808
Order_No_16354,2071.506940567459
Order_No_4998,1409.7508823643243
Order_No_19767,1189.165529629946
Order_No_17583,1409.7508823643243
Order_No_20165,1520.0435587315133
Order_No_27413,2402.3849696690268
Order_No_18577,1299.4582059971349
Order_No_27366,968.5801768955675
Order_No_2182,1078.8728532627567
Order_No_23384,1740.6289114658916
Order_No_23544,1078.8728532627567
Order_No_25780,1630.3362350987024
Order_No_24473,1520.0435587315133
Order_No_1017,1630.3362350987024
Order_No_4219,1299.4582059971349
Order_No_26712,1630.3362350987024
Order_No_12769,1078.8728532627567
Order_No_23300,2512.6776460362157
Order_No_12204,1520.0435587315133
Order_No_15798,637.7021477940002
Order_No_22980,1299.4582059971349
Order_No_7451,968.5801768955675
Order_No_22233,1409.7508823643243
Order_No_21329,1409.7508823643243
Order_No_3821,1520.0435587315133
Order_No_15311,1189.165529629946
Order_No_2634,968.5801768955675
Order_No_13267,1189.165529629946
Order_No_18825,1961.21426420027
Order_No_1226,1189.165529629946
Order_No_23290,1299.4582059971349
Order_No_5187,1520.0435587315133
Order_No_24109,2953.848351504972
Order_No_20780,747.9948241611893
Order_No_21195,1409.7508823643243
Order_No_20277,1189.165529629946
Order_No_25197,747.9948241611893
Order_No_4300,747.9948241611893
Order_No_8640,2402.3849696690268
Order_No_7512,3284.7263806065394
Order_No_1820,2402.3849696690268
Order_No_18556,2402.3849696690268
Order_No_23927,2292.0922933018373
Order_No_8005,1520.0435587315133
Order_No_2549,1630.3362350987024
Order_No_27750,747.9948241611893
Order_No_24292,968.5801768955675
Order_No_6218,2292.0922933018373
Order_No_26297,1078.8728532627567
Order_No_26382,1740.6289114658916
Order_No_2933,1409.7508823643243
Order_No_1643,3505.311733340918
Order_No_1795,1409.7508823643243
Order_No_19055,1189.165529629946
Order_No_16755,1850.9215878330808
Order_No_7552,1078.8728532627567
Order_No_954,1409.7508823643243
Order_No_13396,747.9948241611893
Order_No_272,968.5801768955675
Order_No_7526,1409.7508823643243
Order_No_7639,747.9948241611893
Order_No_362,1409.7508823643243
Order_No_11265,2181.799616934648
Order_No_19991,1409.7508823643243
Order_No_2898,1850.9215878330808
Order_No_24041,1740.6289114658916
Order_No_9306,1630.3362350987024
Order_No_24256,2953.848351504972
Order_No_3358,1189.165529629946
Order_No_18458,1740.6289114658916
Order_No_24037,968.5801768955675
Order_No_21745,1409.7508823643243
Order_No_24791,2071.506940567459
Order_No_6329,858.2875005283785
Order_No_8694,1189.165529629946
Order_No_27757,1299.4582059971349
Order_No_4758,2071.506940567459
Order_No_14631,1850.9215878330808
Order_No_3434,1740.6289114658916
Order_No_13846,2733.262998770594
Order_No_12622,1078.8728532627567
Order_No_9441,2733.262998770594
Order_No_90,2622.9703224034047
Order_No_7946,2292.0922933018373
Order_No_1197,3284.7263806065394
Order_No_1201,2512.6776460362157
Order_No_23299,2181.799616934648
Order_No_21272,1189.165529629946
Order_No_23873,1520.0435587315133
Order_No_12427,1409.7508823643243
Order_No_22203,1409.7508823643243
Order_No_18445,1409.7508823643243
Order_No_26717,1409.7508823643243
Order_No_22256,968.5801768955675
Order_No_18400,2512.6776460362157
Order_No_9350,1299.4582059971349
Order_No_19162,1520.0435587315133
Order_No_14922,637.7021477940002
Order_No_2131,1409.7508823643243
Order_No_23408,1740.6289114658916
Order_No_2149,1630.3362350987024
Order_No_10310,2071.506940567459
Order_No_8168,1630.3362350987024
Order_No_2601,858.2875005283785
Order_No_13698,3284.7263806065394
Order_No_26624,1520.0435587315133
Order_No_27107,968.5801768955675
Order_No_5323,858.2875005283785
Order_No_22269,747.9948241611893
Order_No_21736,1299.4582059971349
Order_No_11521,1409.7508823643243
Order_No_22671,968.5801768955675
Order_No_7912,968.5801768955675
Order_No_5344,1078.8728532627567
Order_No_21928,1299.4582059971349
Order_No_7074,637.7021477940002
Order_No_13915,2292.0922933018373
Order_No_24101,2181.799616934648
Order_No_18299,968.5801768955675
Order_No_15816,968.5801768955675
Order_No_24483,858.2875005283785
Order_No_20072,2402.3849696690268
Order_No_14156,1850.9215878330808
Order_No_18214,968.5801768955675
Order_No_18224,2402.3849696690268
Order_No_11799,1078.8728532627567
Order_No_22357,1740.6289114658916
Order_No_25600,2733.262998770594
Order_No_8407,858.2875005283785
Order_No_6064,1299.4582059971349
Order_No_6036,1740.6289114658916
Order_No_9128,968.5801768955675
Order_No_1426,1409.7508823643243
Order_No_19831,1078.8728532627567
Order_No_28105,2292.0922933018373
Order_No_24585,3174.433704239351
Order_No_23807,2071.506940567459
Order_No_24697,1520.0435587315133
Order_No_19103,1299.4582059971349
Order_No_6192,2292.0922933018373
Order_No_24346,1740.6289114658916
Order_No_9862,1409.7508823643243
Order_No_24734,1520.0435587315133
Order_No_18189,968.5801768955675
Order_No_27172,3725.897086075296
Order_No_14011,1299.4582059971349
Order_No_20671,3174.433704239351
Order_No_17099,1299.4582059971349
Order_No_22897,1299.4582059971349
Order_No_22494,2733.262998770594
Order_No_4077,1409.7508823643243
Order_No_21220,1189.165529629946
Order_No_13220,1850.9215878330808
Order_No_19174,1740.6289114658916
Order_No_18713,968.5801768955675
Order_No_21298,968.5801768955675
Order_No_10814,968.5801768955675
Order_No_23640,1299.4582059971349
Order_No_12642,1520.0435587315133
Order_No_14796,2733.262998770594
Order_No_6235,1189.165529629946
Order_No_17745,1409.7508823643243
Order_No_22977,2512.6776460362157
Order_No_13495,2292.0922933018373
Order_No_28033,747.9948241611893
Order_No_2273,968.5801768955675
Order_No_22178,2292.0922933018373
Order_No_23625,2181.799616934648
Order_No_10849,2292.0922933018373
Order_No_26443,1078.8728532627567
Order_No_20259,2512.6776460362157
Order_No_15020,968.5801768955675
Order_No_20222,1850.9215878330808
Order_No_1227,747.9948241611893
Order_No_14684,1409.7508823643243
Order_No_7219,968.5801768955675
Order_No_23991,1630.3362350987024
Order_No_3544,968.5801768955675
Order_No_12140,1850.9215878330808
Order_No_16428,1409.7508823643243
Order_No_24237,968.5801768955675
Order_No_20812,1189.165529629946
Order_No_17969,1078.8728532627567
Order_No_7106,1520.0435587315133
Order_No_25181,1189.165529629946
Order_No_20059,2292.0922933018373
Order_No_11464,1520.0435587315133
Order_No_19530,747.9948241611893
Order_No_7266,1630.3362350987024
Order_No_14776,1078.8728532627567
Order_No_8187,2071.506940567459
Order_No_11058,747.9948241611893
Order_No_24929,2071.506940567459
Order_No_14431,1078.8728532627567
Order_No_23643,1189.165529629946
Order_No_5633,1520.0435587315133
Order_No_21622,1078.8728532627567
Order_No_1008,1189.165529629946
Order_No_8970,1409.7508823643243
Order_No_16328,968.5801768955675
Order_No_5604,1078.8728532627567
Order_No_23474,1078.8728532627567
Order_No_10688,1630.3362350987024
Order_No_18491,858.2875005283785
Order_No_20857,1189.165529629946
Order_No_28176,1961.21426420027
Order_No_13933,1299.4582059971349
Order_No_21397,1299.4582059971349
Order_No_27085,1078.8728532627567
Order_No_9860,1189.165529629946
Order_No_19842,1740.6289114658916
Order_No_2690,1409.7508823643243
Order_No_13189,1299.4582059971349
Order_No_21567,1299.4582059971349
Order_No_26409,1189.165529629946
Order_No_13863,3946.482438809675
Order_No_4153,1189.165529629946
Order_No_27691,1740.6289114658916
Order_No_11007,1630.3362350987024
Order_No_22244,1630.3362350987024
Order_No_1004,1409.7508823643243
Order_No_27383,1630.3362350987024
Order_No_2127,1630.3362350987024
Order_No_18020,2512.6776460362157
Order_No_8516,2071.506940567459
Order_No_10405,1409.7508823643243
Order_No_1078,1409.7508823643243
Order_No_11513,1630.3362350987024
Order_No_12856,1630.3362350987024
Order_No_11810,747.9948241611893
Order_No_23272,1630.3362350987024
Order_No_20209,1078.8728532627567
Order_No_12748,1409.7508823643243
Order_No_12539,1189.165529629946
Order_No_5529,1850.9215878330808
Order_No_2518,1078.8728532627567
Order_No_21137,968.5801768955675
Order_No_27969,1520.0435587315133
Order_No_23008,1189.165529629946
Order_No_5583,1520.0435587315133
Order_No_4761,1299.4582059971349
Order_No_9669,1630.3362350987024
Order_No_24806,1189.165529629946
Order_No_18985,1520.0435587315133
Order_No_12565,2622.9703224034047
Order_No_9560,1078.8728532627567
Order_No_18862,968.5801768955675
Order_No_4922,1299.4582059971349
Order_No_21441,1299.4582059971349
Order_No_9159,1409.7508823643243
Order_No_9022,3064.1410278721614
Order_No_27049,1520.0435587315133
Order_No_26486,2071.506940567459
Order_No_4097,1078.8728532627567
Order_No_23139,858.2875005283785
Order_No_25363,968.5801768955675
Order_No_26892,747.9948241611893
Order_No_3469,747.9948241611893
Order_No_23231,1299.4582059971349
Order_No_15424,2292.0922933018373
Order_No_19610,2622.9703224034047
Order_No_24926,637.7021477940002
Order_No_637,747.9948241611893
Order_No_27648,1078.8728532627567
Order_No_25227,2181.799616934648
Order_No_9982,1520.0435587315133
Order_No_4345,2402.3849696690268
Order_No_8175,1078.8728532627567
Order_No_2570,968.5801768955675
Order_No_3236,2071.506940567459
Order_No_19276,1078.8728532627567
Order_No_3115,2181.799616934648
Order_No_2920,2622.9703224034047
Order_No_25352,1520.0435587315133
Order_No_27839,858.2875005283785
Order_No_9256,1520.0435587315133
Order_No_482,1850.9215878330808
Order_No_13576,747.9948241611893
Order_No_19782,1740.6289114658916
Order_No_22117,1409.7508823643243
Order_No_3924,1961.21426420027
Order_No_16930,2181.799616934648
Order_No_9752,1299.4582059971349
Order_No_18856,1189.165529629946
Order_No_1465,1409.7508823643243
Order_No_2207,2071.506940567459
Order_No_26647,747.9948241611893
Order_No_9598,2622.9703224034047
Order_No_6136,1520.0435587315133
Order_No_20868,2292.0922933018373
Order_No_11640,1409.7508823643243
Order_No_21036,1409.7508823643243
Order_No_9937,2733.262998770594
Order_No_1938,1630.3362350987024
Order_No_14352,4387.653144278431
Order_No_8111,1409.7508823643243
Order_No_1288,1961.21426420027
Order_No_17199,2953.848351504972
Order_No_24205,637.7021477940002
Order_No_15545,1850.9215878330808
Order_No_8149,1630.3362350987024
Order_No_10383,1520.0435587315133
Order_No_7098,1630.3362350987024
Order_No_13355,2843.5556751377835
Order_No_26792,858.2875005283785
Order_No_13673,2622.9703224034047
Order_No_19983,1299.4582059971349
Order_No_23886,1630.3362350987024
Order_No_17985,637.7021477940002
Order_No_13813,1078.8728532627567
Order_No_21233,1630.3362350987024
Order_No_40,968.5801768955675
Order_No_15654,1299.4582059971349
Order_No_24330,1078.8728532627567
Order_No_6840,1409.7508823643243
Order_No_19400,2181.799616934648
Order_No_6424,2071.506940567459
Order_No_0,1409.7508823643243
Order_No_1948,1630.3362350987024
Order_No_14959,1520.0435587315133
Order_No_15036,968.5801768955675
Order_No_6783,1961.21426420027
Order_No_19301,1299.4582059971349
Order_No_19236,1520.0435587315133
Order_No_20758,1189.165529629946
Order_No_20276,1078.8728532627567
Order_No_23465,637.7021477940002
Order_No_23480,1299.4582059971349
Order_No_10219,1409.7508823643243
Order_No_23825,1189.165529629946
Order_No_21537,1409.7508823643243
Order_No_14307,968.5801768955675
Order_No_12599,1299.4582059971349
Order_No_20086,1078.8728532627567
Order_No_16151,2181.799616934648
Order_No_19898,1078.8728532627567
Order_No_5079,1078.8728532627567
Order_No_5214,858.2875005283785
Order_No_2073,3064.1410278721614
Order_No_9998,1409.7508823643243
Order_No_7108,1630.3362350987024
Order_No_15679,1630.3362350987024
Order_No_24154,1409.7508823643243
Order_No_22713,968.5801768955675
Order_No_11668,1961.21426420027
Order_No_4660,1409.7508823643243
Order_No_14109,1409.7508823643243
Order_No_25088,2071.506940567459
Order_No_16572,968.5801768955675
Order_No_10080,1078.8728532627567
Order_No_3932,1299.4582059971349
Order_No_18616,1630.3362350987024
Order_No_19394,2843.5556751377835
Order_No_16721,747.9948241611893
Order_No_24724,1740.6289114658916
Order_No_11295,1078.8728532627567
Order_No_9978,1850.9215878330808
Order_No_26105,968.5801768955675
Order_No_1112,1630.3362350987024
Order_No_18747,2402.3849696690268
Order_No_21720,1630.3362350987024
Order_No_152,747.9948241611893
Order_No_26186,2071.506940567459
Order_No_12831,2181.799616934648
Order_No_13821,968.5801768955675
Order_No_653,2292.0922933018373
Order_No_5489,747.9948241611893
Order_No_17245,1189.165529629946
Order_No_22849,1961.21426420027
Order_No_19745,858.2875005283785
Order_No_20148,1078.8728532627567
Order_No_20574,1299.4582059971349
Order_No_459,1740.6289114658916
